Build_ID,TC_Key,project,travisJobId,testName,build_idx,index,duration,count,failures,errors,skipped,is_failure,total_executions,total_failures,failure_rate,recent_failures,recent_executions,avg_duration,last_failure_recency,is_new_test,semantic_text,package,class_name,score
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.TestValidation,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.TestValidation,81,36,0.021,19,0,0,0,0,91,1,0.0109890109890109,1,18,0.3377802197802198,1,0,test validation,com.zaxxer.hikari,TestValidation,-0.12912477552890778
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionCloseBlocking,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.TestConnectionCloseBlocking,81,35,2.553,1,0,0,0,0,99,1,0.0101010101010101,1,18,3.4295858585858587,1,0,test connection close blocking,com.zaxxer.hikari,TestConnectionCloseBlocking,-0.13964401185512543
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.TestProxies,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.TestProxies,81,34,0.013,4,0,0,0,0,94,1,0.0106382978723404,1,18,0.4318936170212766,1,0,test proxies,com.zaxxer.hikari,TestProxies,-0.1292579174041748
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.osgi.OSGiBundleTest,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.osgi.OSGiBundleTest,81,33,2.706,2,0,0,0,0,145,0,0.0,0,18,2.4947241379310348,82,0,os gi bundle,com.zaxxer.hikari.osgi,OSGiBundleTest,0.04377126693725586
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMetrics,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.TestMetrics,81,32,2.295,3,0,0,0,0,38,0,0.0,0,10,0.4540526315789474,82,0,test metrics,com.zaxxer.hikari,TestMetrics,-0.05432457849383354
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.JdbcDriverTest,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.JdbcDriverTest,81,31,0.002,2,0,0,0,0,128,1,0.0078125,1,18,0.1044999999999999,1,0,jdbc driver,com.zaxxer.hikari,JdbcDriverTest,-0.12489795684814453
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionTimeoutRetry,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.TestConnectionTimeoutRetry,81,30,8.513,6,0,0,0,0,128,3,0.0234375,2,18,7.121007812500001,1,0,test connection timeout retry,com.zaxxer.hikari,TestConnectionTimeoutRetry,-0.15295514464378357
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.ShutdownTest,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.ShutdownTest,81,29,13.261,7,0,0,0,0,123,5,0.040650406504065,1,18,7.551430894308943,1,0,shutdown,com.zaxxer.hikari,ShutdownTest,-0.1460341513156891
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.TestJNDI,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.TestJNDI,81,28,0.033,3,0,0,0,0,94,1,0.0106382978723404,1,18,0.074159574468085,1,0,test jndi,com.zaxxer.hikari,TestJNDI,-0.12807007133960724
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.ConnectionStateTest,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.ConnectionStateTest,81,27,0.017,6,0,0,0,0,133,1,0.0075187969924812,1,18,0.6084285714285715,1,0,connection state,com.zaxxer.hikari,ConnectionStateTest,-0.12702451646327972
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnections,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.TestConnections,81,26,9.609,10,0,0,0,0,128,3,0.0234375,1,18,8.005734375,1,0,test connections,com.zaxxer.hikari,TestConnections,-0.1529511958360672
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.StatementTest,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.StatementTest,81,25,0.009,4,0,0,0,0,142,5,0.0352112676056338,2,18,0.1837957746478873,1,0,statement,com.zaxxer.hikari,StatementTest,-0.12423272430896759
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.ExceptionTest,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.ExceptionTest,81,24,0.016,3,0,0,0,0,159,2,0.0125786163522012,2,18,0.623685534591195,1,0,exception,com.zaxxer.hikari,ExceptionTest,-0.12322284281253815
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.IsolationTest,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.IsolationTest,81,0,1.084,2,0,0,0,0,116,1,0.0086206896551724,1,18,0.0681120689655172,1,0,isolation,com.zaxxer.hikari,IsolationTest,-0.12761923670768738
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.TestFastList,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.TestFastList,81,23,0.025,6,0,0,0,0,122,0,0.0,0,18,0.006311475409836,82,0,test fast list,com.zaxxer.hikari,TestFastList,-0.02325398102402687
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.TestHibernate,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.TestHibernate,81,22,0.007,1,0,0,0,0,88,1,0.0113636363636363,1,18,0.1885909090909091,1,0,test hibernate,com.zaxxer.hikari,TestHibernate,-0.128010556101799
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.TestPropertySetter,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.TestPropertySetter,81,21,0.058,6,0,0,0,0,153,1,0.0065359477124183,1,18,0.0901699346405228,1,0,test property setter,com.zaxxer.hikari,TestPropertySetter,-0.12191888689994812
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.IsolationTest,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.IsolationTest,81,20,1.453,2,0,0,0,0,116,1,0.0086206896551724,1,18,0.0681120689655172,1,0,isolation,com.zaxxer.hikari,IsolationTest,-0.12798315286636353
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMBean,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.TestMBean,81,19,0.005,1,0,0,0,0,123,1,0.008130081300813,1,18,0.0534796747967479,1,0,test m bean,com.zaxxer.hikari,TestMBean,-0.1255950927734375
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.MiscTest,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.MiscTest,81,18,4.918,4,0,0,0,0,90,3,0.0333333333333333,0,18,4.901622222222223,33,0,misc,com.zaxxer.hikari,MiscTest,-0.05735679715871811
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.UnwrapTest,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.UnwrapTest,81,17,0.0,2,0,0,0,0,139,1,0.0071942446043165,1,18,0.1703309352517985,1,0,unwrap,com.zaxxer.hikari,UnwrapTest,-0.1236637532711029
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.ConnectionStateTest,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.ConnectionStateTest,81,8,0.011,6,0,0,0,0,133,1,0.0075187969924812,1,18,0.6084285714285715,1,0,connection state,com.zaxxer.hikari,ConnectionStateTest,-0.12701882421970367
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnections,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.TestConnections,81,7,9.613,10,0,0,0,0,128,3,0.0234375,1,18,8.005734375,1,0,test connections,com.zaxxer.hikari,TestConnections,-0.1529477834701538
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.StatementTest,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.StatementTest,81,6,0.011,4,0,0,0,0,142,5,0.0352112676056338,2,18,0.1837957746478873,1,0,statement,com.zaxxer.hikari,StatementTest,-0.1242341697216034
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.ExceptionTest,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.ExceptionTest,81,5,0.03,3,0,0,0,0,159,2,0.0125786163522012,2,18,0.623685534591195,1,0,exception,com.zaxxer.hikari,ExceptionTest,-0.12323696166276932
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConcurrentBag,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.TestConcurrentBag,81,4,0.01,2,0,0,0,0,75,1,0.0133333333333333,1,10,0.0678533333333333,1,0,test concurrent bag,com.zaxxer.hikari,TestConcurrentBag,-0.10513441264629364
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.TestFastList,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.TestFastList,81,3,0.01,6,0,0,0,0,122,0,0.0,0,18,0.006311475409836,82,0,test fast list,com.zaxxer.hikari,TestFastList,-0.02317870780825615
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.TestHibernate,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.TestHibernate,81,2,0.011,1,0,0,0,0,88,1,0.0113636363636363,1,18,0.1885909090909091,1,0,test hibernate,com.zaxxer.hikari,TestHibernate,-0.12800920009613037
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.TestPropertySetter,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.TestPropertySetter,81,1,0.02,6,0,0,0,0,153,1,0.0065359477124183,1,18,0.0901699346405228,1,0,test property setter,com.zaxxer.hikari,TestPropertySetter,-0.12185604870319366
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.TestJNDI,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.TestJNDI,81,9,0.016,3,0,0,0,0,94,1,0.0106382978723404,1,18,0.074159574468085,1,0,test jndi,com.zaxxer.hikari,TestJNDI,-0.12807759642601013
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.ShutdownTest,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.ShutdownTest,81,10,13.243,7,0,0,0,0,123,5,0.040650406504065,1,18,7.551430894308943,1,0,shutdown,com.zaxxer.hikari,ShutdownTest,-0.14606790244579315
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionTimeoutRetry,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.TestConnectionTimeoutRetry,81,11,8.512,6,0,0,0,0,128,3,0.0234375,2,18,7.121007812500001,1,0,test connection timeout retry,com.zaxxer.hikari,TestConnectionTimeoutRetry,-0.1529560685157776
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.JdbcDriverTest,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.JdbcDriverTest,81,12,0.004,2,0,0,0,0,128,1,0.0078125,1,18,0.1044999999999999,1,0,jdbc driver,com.zaxxer.hikari,JdbcDriverTest,-0.12489937990903854
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.osgi.OSGiBundleTest,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.osgi.OSGiBundleTest,81,13,4.365,2,0,0,0,0,145,0,0.0,0,18,2.4947241379310348,82,0,os gi bundle,com.zaxxer.hikari.osgi,OSGiBundleTest,0.03820580244064331
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.TestProxies,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.TestProxies,81,14,0.015,4,0,0,0,0,94,1,0.0106382978723404,1,18,0.4318936170212766,1,0,test proxies,com.zaxxer.hikari,TestProxies,-0.12925708293914795
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionCloseBlocking,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.TestConnectionCloseBlocking,81,15,2.502,1,0,0,0,0,99,1,0.0101010101010101,1,18,3.4295858585858587,1,0,test connection close blocking,com.zaxxer.hikari,TestConnectionCloseBlocking,-0.13969609141349792
brettwooldridge@HikariCP_57436171,brettwooldridge@HikariCP::com.zaxxer.hikari.TestValidation,brettwooldridge@HikariCP,57436171,com.zaxxer.hikari.TestValidation,81,16,0.002,19,0,0,0,0,91,1,0.0109890109890109,1,18,0.3377802197802198,1,0,test validation,com.zaxxer.hikari,TestValidation,-0.1291331946849823
brettwooldridge@HikariCP_57497349,brettwooldridge@HikariCP::com.zaxxer.hikari.TestFastList,brettwooldridge@HikariCP,57497349,com.zaxxer.hikari.TestFastList,82,9,0.008,6,0,0,0,0,124,0,0.0,0,18,0.0064919354838709,83,0,test fast list,com.zaxxer.hikari,TestFastList,-0.01993846893310547
brettwooldridge@HikariCP_57497349,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnections,brettwooldridge@HikariCP,57497349,com.zaxxer.hikari.TestConnections,82,10,9.635,9,0,0,0,0,130,3,0.023076923076923,1,18,8.03043076923077,2,0,test connections,com.zaxxer.hikari,TestConnections,-0.1530449390411377
brettwooldridge@HikariCP_57497349,brettwooldridge@HikariCP::com.zaxxer.hikari.TestValidation,brettwooldridge@HikariCP,57497349,com.zaxxer.hikari.TestValidation,82,11,0.014,16,0,0,0,0,93,1,0.010752688172043,1,18,0.3307634408602151,2,0,test validation,com.zaxxer.hikari,TestValidation,-0.12861156463623047
brettwooldridge@HikariCP_57497349,brettwooldridge@HikariCP::com.zaxxer.hikari.ShutdownTest,brettwooldridge@HikariCP,57497349,com.zaxxer.hikari.ShutdownTest,82,12,9.319,7,0,0,0,0,125,5,0.04,1,18,7.64264,2,0,shutdown,com.zaxxer.hikari,ShutdownTest,-0.148532897233963
brettwooldridge@HikariCP_57497349,brettwooldridge@HikariCP::com.zaxxer.hikari.TestProxies,brettwooldridge@HikariCP,57497349,com.zaxxer.hikari.TestProxies,82,13,0.021,4,0,0,0,0,96,1,0.0104166666666666,1,18,0.4231874999999999,2,0,test proxies,com.zaxxer.hikari,TestProxies,-0.12876689434051514
brettwooldridge@HikariCP_57497349,brettwooldridge@HikariCP::com.zaxxer.hikari.ExceptionTest,brettwooldridge@HikariCP,57497349,com.zaxxer.hikari.ExceptionTest,82,14,0.009,3,0,0,0,0,161,2,0.0124223602484472,2,18,0.6162236024844722,2,0,exception,com.zaxxer.hikari,ExceptionTest,-0.12314581871032715
brettwooldridge@HikariCP_57497349,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionTimeoutRetry,brettwooldridge@HikariCP,57497349,com.zaxxer.hikari.TestConnectionTimeoutRetry,82,15,8.563,6,0,0,0,0,130,3,0.023076923076923,2,18,7.142415384615385,2,0,test connection timeout retry,com.zaxxer.hikari,TestConnectionTimeoutRetry,-0.15300825238227844
brettwooldridge@HikariCP_57497349,brettwooldridge@HikariCP::com.zaxxer.hikari.TestPropertySetter,brettwooldridge@HikariCP,57497349,com.zaxxer.hikari.TestPropertySetter,82,16,0.023,6,0,0,0,0,155,1,0.0064516129032258,1,18,0.0895096774193548,2,0,test property setter,com.zaxxer.hikari,TestPropertySetter,-0.12189515680074692
brettwooldridge@HikariCP_57497349,brettwooldridge@HikariCP::com.zaxxer.hikari.JdbcDriverTest,brettwooldridge@HikariCP,57497349,com.zaxxer.hikari.JdbcDriverTest,82,8,0.007,2,0,0,0,0,130,1,0.0076923076923076,1,18,0.1029384615384615,2,0,jdbc driver,com.zaxxer.hikari,JdbcDriverTest,-0.12554539740085602
brettwooldridge@HikariCP_57497349,brettwooldridge@HikariCP::com.zaxxer.hikari.StatementTest,brettwooldridge@HikariCP,57497349,com.zaxxer.hikari.StatementTest,82,7,0.013,4,0,0,0,0,144,5,0.0347222222222222,2,18,0.1813819444444444,2,0,statement,com.zaxxer.hikari,StatementTest,-0.12550494074821472
brettwooldridge@HikariCP_57497349,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMetrics,brettwooldridge@HikariCP,57497349,com.zaxxer.hikari.TestMetrics,82,6,2.31,3,0,0,0,0,39,0,0.0,0,10,0.5012564102564102,83,0,test metrics,com.zaxxer.hikari,TestMetrics,-0.05519130825996399
brettwooldridge@HikariCP_57497349,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionCloseBlocking,brettwooldridge@HikariCP,57497349,com.zaxxer.hikari.TestConnectionCloseBlocking,82,5,2.51,1,0,0,0,0,101,1,0.0099009900990099,1,18,3.411722772277228,2,0,test connection close blocking,com.zaxxer.hikari,TestConnectionCloseBlocking,-0.13920360803604126
brettwooldridge@HikariCP_57497349,brettwooldridge@HikariCP::com.zaxxer.hikari.MiscTest,brettwooldridge@HikariCP,57497349,com.zaxxer.hikari.MiscTest,82,20,5.018,4,0,0,0,0,92,3,0.0326086956521739,0,18,4.902989130434783,34,0,misc,com.zaxxer.hikari,MiscTest,-0.05473620444536209
brettwooldridge@HikariCP_57497349,brettwooldridge@HikariCP::com.zaxxer.hikari.TestHibernate,brettwooldridge@HikariCP,57497349,com.zaxxer.hikari.TestHibernate,82,19,0.006,1,0,0,0,0,90,1,0.0111111111111111,1,18,0.1846,2,0,test hibernate,com.zaxxer.hikari,TestHibernate,-0.12767289578914642
brettwooldridge@HikariCP_57497349,brettwooldridge@HikariCP::com.zaxxer.hikari.TestJNDI,brettwooldridge@HikariCP,57497349,com.zaxxer.hikari.TestJNDI,82,18,0.015,3,0,0,0,0,96,1,0.0104166666666666,1,18,0.073125,2,0,test jndi,com.zaxxer.hikari,TestJNDI,-0.12767261266708374
brettwooldridge@HikariCP_57497349,brettwooldridge@HikariCP::com.zaxxer.hikari.ConnectionStateTest,brettwooldridge@HikariCP,57497349,com.zaxxer.hikari.ConnectionStateTest,82,17,0.012,6,0,0,0,0,135,1,0.0074074074074074,1,18,0.5996222222222223,2,0,connection state,com.zaxxer.hikari,ConnectionStateTest,-0.12751373648643494
brettwooldridge@HikariCP_57497349,brettwooldridge@HikariCP::com.zaxxer.hikari.osgi.OSGiBundleTest,brettwooldridge@HikariCP,57497349,com.zaxxer.hikari.osgi.OSGiBundleTest,82,1,3.04,2,0,0,0,0,147,0,0.0,0,18,2.5088843537414967,83,0,os gi bundle,com.zaxxer.hikari.osgi,OSGiBundleTest,0.04597168415784836
brettwooldridge@HikariCP_57497349,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConcurrentBag,brettwooldridge@HikariCP,57497349,com.zaxxer.hikari.TestConcurrentBag,82,2,0.007,1,0,0,0,0,76,1,0.0131578947368421,1,10,0.0670921052631578,2,0,test concurrent bag,com.zaxxer.hikari,TestConcurrentBag,-0.10573296248912811
brettwooldridge@HikariCP_57497349,brettwooldridge@HikariCP::com.zaxxer.hikari.IsolationTest,brettwooldridge@HikariCP,57497349,com.zaxxer.hikari.IsolationTest,82,3,0.004,2,0,0,0,0,118,1,0.0084745762711864,1,18,0.088457627118644,2,0,isolation,com.zaxxer.hikari,IsolationTest,-0.1272195279598236
brettwooldridge@HikariCP_57497349,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMBean,brettwooldridge@HikariCP,57497349,com.zaxxer.hikari.TestMBean,82,0,1.13,1,0,0,0,0,125,1,0.008,1,18,0.0526959999999999,2,0,test m bean,com.zaxxer.hikari,TestMBean,-0.12736408412456512
brettwooldridge@HikariCP_57497349,brettwooldridge@HikariCP::com.zaxxer.hikari.UnwrapTest,brettwooldridge@HikariCP,57497349,com.zaxxer.hikari.UnwrapTest,82,4,0.005,2,0,0,0,0,141,1,0.0070921985815602,1,18,0.1679219858156028,2,0,unwrap,com.zaxxer.hikari,UnwrapTest,-0.12419275939464569
brettwooldridge@HikariCP_58774950,brettwooldridge@HikariCP::com.zaxxer.hikari.TestJNDI,brettwooldridge@HikariCP,58774950,com.zaxxer.hikari.TestJNDI,83,35,0.026,3,0,0,0,0,97,1,0.0103092783505154,1,17,0.0725257731958762,3,0,test jndi,com.zaxxer.hikari,TestJNDI,-0.12515752017498016
brettwooldridge@HikariCP_58774950,brettwooldridge@HikariCP::com.zaxxer.hikari.TestProxies,brettwooldridge@HikariCP,58774950,com.zaxxer.hikari.TestProxies,83,33,0.014,4,0,0,0,0,97,1,0.0103092783505154,1,17,0.4190412371134019,3,0,test proxies,com.zaxxer.hikari,TestProxies,-0.12619569897651672
brettwooldridge@HikariCP_58774950,brettwooldridge@HikariCP::com.zaxxer.hikari.TestHibernate,brettwooldridge@HikariCP,58774950,com.zaxxer.hikari.TestHibernate,83,34,0.008,1,0,0,0,0,91,1,0.0109890109890109,1,17,0.1826373626373626,3,0,test hibernate,com.zaxxer.hikari,TestHibernate,-0.1250331699848175
brettwooldridge@HikariCP_58774950,brettwooldridge@HikariCP::com.zaxxer.hikari.ShutdownTest,brettwooldridge@HikariCP,58774950,com.zaxxer.hikari.ShutdownTest,83,3,8.247,7,0,0,0,0,126,5,0.0396825396825396,1,17,7.655944444444445,3,0,shutdown,com.zaxxer.hikari,ShutdownTest,-0.14812864363193512
brettwooldridge@HikariCP_58774950,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnections,brettwooldridge@HikariCP,58774950,com.zaxxer.hikari.TestConnections,83,2,9.641,10,0,0,0,0,131,3,0.0229007633587786,1,17,8.042679389312976,3,0,test connections,com.zaxxer.hikari,TestConnections,-0.15131640434265137
brettwooldridge@HikariCP_58774950,brettwooldridge@HikariCP::com.zaxxer.hikari.StatementTest,brettwooldridge@HikariCP,58774950,com.zaxxer.hikari.StatementTest,83,1,0.256,4,0,0,0,0,145,5,0.0344827586206896,2,17,0.1802206896551723,3,0,statement,com.zaxxer.hikari,StatementTest,-0.12274660915136337
brettwooldridge@HikariCP_58774950,brettwooldridge@HikariCP::com.zaxxer.hikari.TestValidation,brettwooldridge@HikariCP,58774950,com.zaxxer.hikari.TestValidation,83,0,1.275,19,0,0,0,0,94,1,0.0106382978723404,1,17,0.3273936170212766,3,0,test validation,com.zaxxer.hikari,TestValidation,-0.12538307905197144
brettwooldridge@HikariCP_58774950,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConcurrentBag,brettwooldridge@HikariCP,58774950,com.zaxxer.hikari.TestConcurrentBag,83,7,0.009,2,0,0,0,0,77,1,0.0129870129870129,1,10,0.0663116883116883,3,0,test concurrent bag,com.zaxxer.hikari,TestConcurrentBag,-0.10635244101285934
brettwooldridge@HikariCP_58774950,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionTimeoutRetry,brettwooldridge@HikariCP,58774950,com.zaxxer.hikari.TestConnectionTimeoutRetry,83,6,8.528,6,0,0,0,0,131,3,0.0229007633587786,2,17,7.153259541984733,3,0,test connection timeout retry,com.zaxxer.hikari,TestConnectionTimeoutRetry,-0.15014035999774933
brettwooldridge@HikariCP_58774950,brettwooldridge@HikariCP::com.zaxxer.hikari.UnwrapTest,brettwooldridge@HikariCP,58774950,com.zaxxer.hikari.UnwrapTest,83,5,0.003,2,0,0,0,0,142,1,0.0070422535211267,1,17,0.1667746478873239,3,0,unwrap,com.zaxxer.hikari,UnwrapTest,-0.12111972272396088
brettwooldridge@HikariCP_58774950,brettwooldridge@HikariCP::com.zaxxer.hikari.TestPropertySetter,brettwooldridge@HikariCP,58774950,com.zaxxer.hikari.TestPropertySetter,83,4,0.027,6,0,0,0,0,156,1,0.0064102564102564,1,17,0.0890833333333333,3,0,test property setter,com.zaxxer.hikari,TestPropertySetter,-0.11749409139156342
