Build_ID,TC_Key,project,travisJobId,testName,build_idx,index,duration,count,failures,errors,skipped,is_failure,total_executions,total_failures,failure_rate,recent_failures,recent_executions,avg_duration,last_failure_recency,is_new_test,semantic_text,package,class_name,score
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.state.UpdateVehicleDependentTimeWindowTest,jsprit@jsprit,74894771,jsprit.core.algorithm.state.UpdateVehicleDependentTimeWindowTest,96,17,0.025,12,0,0,0,0,95,0,0.0,0,10,0.0261052631578947,97,0,update vehicle dependent time window,jsprit.core.algorithm.state,UpdateVehicleDependentTimeWindowTest,-0.07957644760608673
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.analysis.SolutionAnalyserTest,jsprit@jsprit,74894771,jsprit.core.analysis.SolutionAnalyserTest,96,5,1.247,160,0,0,0,0,61,4,0.0655737704918032,1,10,2.759836065573771,5,0,solution analyser,jsprit.core.analysis,SolutionAnalyserTest,0.0031148353591561317
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.util.FastVehicleRoutingTransportCostsMatrixTest,jsprit@jsprit,74894771,jsprit.core.util.FastVehicleRoutingTransportCostsMatrixTest,96,4,0.001,6,0,0,0,0,42,0,0.0,0,10,0.0375,97,0,fast vehicle routing transport costs matrix,jsprit.core.util,FastVehicleRoutingTransportCostsMatrixTest,-0.05495746433734894
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.util.TimeTest,jsprit@jsprit,74894771,jsprit.core.util.TimeTest,96,3,0.033,26,0,0,0,0,95,0,0.0,0,10,0.0428421052631579,97,0,time,jsprit.core.util,TimeTest,-0.07937152683734894
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.recreate.ServiceInsertionAndLoadConstraintsTest,jsprit@jsprit,74894771,jsprit.core.algorithm.recreate.ServiceInsertionAndLoadConstraintsTest,96,33,0.003,1,0,0,0,0,95,1,0.0105263157894736,1,10,0.0090210526315789,4,0,service insertion and load constraints,jsprit.core.algorithm.recreate,ServiceInsertionAndLoadConstraintsTest,-0.027197912335395813
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.recreate.RegretInsertionTest,jsprit@jsprit,74894771,jsprit.core.algorithm.recreate.RegretInsertionTest,96,34,0.006,4,0,0,0,0,44,0,0.0,0,10,0.0076818181818181,97,0,regret insertion,jsprit.core.algorithm.recreate,RegretInsertionTest,-0.05524584650993347
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.recreate.TestRouteLevelServiceInsertionCostEstimator,jsprit@jsprit,74894771,jsprit.core.algorithm.recreate.TestRouteLevelServiceInsertionCostEstimator,96,31,0.029,5,0,0,0,0,95,1,0.0105263157894736,1,10,0.0214105263157894,5,0,test route level service insertion cost estimator,jsprit.core.algorithm.recreate,TestRouteLevelServiceInsertionCostEstimator,-0.02728085219860077
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.recreate.TestInserter,jsprit@jsprit,74894771,jsprit.core.algorithm.recreate.TestInserter,96,32,0.091,7,0,0,0,0,95,0,0.0,0,10,0.0637473684210526,97,0,test inserter,jsprit.core.algorithm.recreate,TestInserter,-0.07996995747089386
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.recreate.TestMixedServiceAndShipmentsProblemOnRouteLevel,jsprit@jsprit,74894771,jsprit.core.algorithm.recreate.TestMixedServiceAndShipmentsProblemOnRouteLevel,96,30,0.004,2,0,0,0,0,95,0,0.0,0,10,0.0092105263157894,97,0,test mixed service and shipments problem on route level,jsprit.core.algorithm.recreate,TestMixedServiceAndShipmentsProblemOnRouteLevel,-0.0803808718919754
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.ruin.DBSCANClustererTest,jsprit@jsprit,74894771,jsprit.core.algorithm.ruin.DBSCANClustererTest,96,13,0.005,3,0,0,0,0,24,0,0.0,0,10,0.0030833333333333,97,0,dbscan clusterer,jsprit.core.algorithm.ruin,DBSCANClustererTest,-0.04629669338464737
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.ruin.JobNeighborhoodsImplTest,jsprit@jsprit,74894771,jsprit.core.algorithm.ruin.JobNeighborhoodsImplTest,96,12,0.007,5,0,0,0,0,95,0,0.0,0,10,0.012378947368421,97,0,job neighborhoods impl,jsprit.core.algorithm.ruin,JobNeighborhoodsImplTest,-0.07932974398136139
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.ruin.distance.TestJobDistanceAvgCosts,jsprit@jsprit,74894771,jsprit.core.algorithm.ruin.distance.TestJobDistanceAvgCosts,96,11,0.0,1,0,0,0,0,95,0,0.0,0,10,0.0008315789473684,97,0,test job distance avg costs,jsprit.core.algorithm.ruin.distance,TestJobDistanceAvgCosts,-0.08002223074436188
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.state.LoadStateTest,jsprit@jsprit,74894771,jsprit.core.algorithm.state.LoadStateTest,96,18,0.127,30,0,0,0,0,95,0,0.0,0,10,0.1566842105263157,97,0,load state,jsprit.core.algorithm.state,LoadStateTest,-0.07885698974132538
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.ruin.JobNeighborhoodsWithCapRestrictionImplTest,jsprit@jsprit,74894771,jsprit.core.algorithm.ruin.JobNeighborhoodsWithCapRestrictionImplTest,96,9,0.01,5,0,0,0,0,95,0,0.0,0,10,0.0128947368421052,97,0,job neighborhoods with cap restriction impl,jsprit.core.algorithm.ruin,JobNeighborhoodsWithCapRestrictionImplTest,-0.07959865033626556
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.ruin.RuinClustersTest,jsprit@jsprit,74894771,jsprit.core.algorithm.ruin.RuinClustersTest,96,8,0.019,1,0,0,0,0,24,0,0.0,0,10,0.0015833333333333,97,0,ruin clusters,jsprit.core.algorithm.ruin,RuinClustersTest,-0.046292081475257874
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.ruin.RuinWorstTest,jsprit@jsprit,74894771,jsprit.core.algorithm.ruin.RuinWorstTest,96,7,0.013,6,0,0,0,0,30,0,0.0,0,10,0.0090666666666666,97,0,ruin worst,jsprit.core.algorithm.ruin,RuinWorstTest,-0.05597306042909622
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.ExternalInitialSolutionIsInValidTest,jsprit@jsprit,74894771,jsprit.core.algorithm.ExternalInitialSolutionIsInValidTest,96,6,1.642,1,0,0,0,0,95,0,0.0,0,10,0.4846842105263158,97,0,external initial solution is in valid,jsprit.core.algorithm,ExternalInitialSolutionIsInValidTest,-0.07202695310115814
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.problem.vehicle.TestVehicleFleetManagerImpl,jsprit@jsprit,74894771,jsprit.core.problem.vehicle.TestVehicleFleetManagerImpl,96,54,0.004,13,0,0,0,0,95,0,0.0,0,10,0.0156105263157894,97,0,test vehicle fleet manager impl,jsprit.core.problem.vehicle,TestVehicleFleetManagerImpl,-0.08018113672733307
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.problem.SkillsTest,jsprit@jsprit,74894771,jsprit.core.problem.SkillsTest,96,55,0.001,6,0,0,0,0,95,0,0.0,0,10,0.0028526315789473,97,0,skills,jsprit.core.problem,SkillsTest,-0.07895113527774811
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.problem.solution.VehicleRoutingProblemSolutionTest,jsprit@jsprit,74894771,jsprit.core.problem.solution.VehicleRoutingProblemSolutionTest,96,56,0.002,7,0,0,0,0,95,0,0.0,0,10,0.0050315789473684,97,0,vehicle routing problem solution,jsprit.core.problem.solution,VehicleRoutingProblemSolutionTest,-0.07960806787014008
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.problem.solution.route.VehicleRouteBuilderTest,jsprit@jsprit,74894771,jsprit.core.problem.solution.route.VehicleRouteBuilderTest,96,57,0.013,9,0,0,0,0,95,0,0.0,0,10,0.0269157894736842,97,0,vehicle route builder,jsprit.core.problem.solution.route,VehicleRouteBuilderTest,-0.07942913472652435
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.problem.solution.route.TestVehicleRoute,jsprit@jsprit,74894771,jsprit.core.problem.solution.route.TestVehicleRoute,96,58,0.012,28,0,0,0,0,95,0,0.0,0,10,0.0204736842105263,97,0,test vehicle route,jsprit.core.problem.solution.route,TestVehicleRoute,-0.07996125519275665
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.problem.solution.route.activity.ServiceActivityTest,jsprit@jsprit,74894771,jsprit.core.problem.solution.route.activity.ServiceActivityTest,96,59,0.002,9,0,0,0,0,95,1,0.0105263157894736,1,10,0.0030736842105263,5,0,service activity,jsprit.core.problem.solution.route.activity,ServiceActivityTest,-0.026653841137886047
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.problem.solution.route.activity.PickupShipmentTest,jsprit@jsprit,74894771,jsprit.core.problem.solution.route.activity.PickupShipmentTest,96,60,0.002,8,0,0,0,0,95,0,0.0,0,10,0.0025157894736842,97,0,pickup shipment,jsprit.core.problem.solution.route.activity,PickupShipmentTest,-0.0797051340341568
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DefaultTourActivityFactoryTest,jsprit@jsprit,74894771,jsprit.core.problem.solution.route.activity.DefaultTourActivityFactoryTest,96,61,0.0,3,0,0,0,0,95,0,0.0,0,10,0.0006210526315789,97,0,default tour activity factory,jsprit.core.problem.solution.route.activity,DefaultTourActivityFactoryTest,-0.08024410903453827
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.problem.solution.route.activity.PickupServiceTest,jsprit@jsprit,74894771,jsprit.core.problem.solution.route.activity.PickupServiceTest,96,62,0.001,7,0,0,0,0,95,1,0.0105263157894736,1,10,0.0016526315789473,5,0,pickup service,jsprit.core.problem.solution.route.activity,PickupServiceTest,-0.02675957977771759
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DefaultShipmentActivityFactoryTest,jsprit@jsprit,74894771,jsprit.core.problem.solution.route.activity.DefaultShipmentActivityFactoryTest,96,63,0.0,2,0,0,0,0,95,0,0.0,0,10,0.0002947368421052,97,0,default shipment activity factory,jsprit.core.problem.solution.route.activity,DefaultShipmentActivityFactoryTest,-0.08018721640110016
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.problem.solution.route.activity.EndTest,jsprit@jsprit,74894771,jsprit.core.problem.solution.route.activity.EndTest,96,64,0.002,8,0,0,0,0,95,0,0.0,0,10,0.0021473684210526,97,0,end,jsprit.core.problem.solution.route.activity,EndTest,-0.07886923849582672
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DeliverServiceTest,jsprit@jsprit,74894771,jsprit.core.problem.solution.route.activity.DeliverServiceTest,96,65,0.001,7,0,0,0,0,95,1,0.0105263157894736,1,10,0.0019894736842105,5,0,deliver service,jsprit.core.problem.solution.route.activity,DeliverServiceTest,-0.026954159140586853
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.problem.solution.route.activity.TestRefs,jsprit@jsprit,74894771,jsprit.core.problem.solution.route.activity.TestRefs,96,66,0.0,1,0,0,0,0,95,0,0.0,0,10,0.0002736842105263,97,0,test refs,jsprit.core.problem.solution.route.activity,TestRefs,-0.07999451458454132
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.recreate.CalcVehicleTypeDependentServiceInsertionTest,jsprit@jsprit,74894771,jsprit.core.algorithm.recreate.CalcVehicleTypeDependentServiceInsertionTest,96,35,0.022,2,0,0,0,0,95,0,0.0,0,10,0.027978947368421,97,0,calc vehicle type dependent service insertion,jsprit.core.algorithm.recreate,CalcVehicleTypeDependentServiceInsertionTest,-0.07966764271259308
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.recreate.TestRouteLevelActivityInsertionCostEstimator,jsprit@jsprit,74894771,jsprit.core.algorithm.recreate.TestRouteLevelActivityInsertionCostEstimator,96,36,0.017,7,0,0,0,0,95,1,0.0105263157894736,1,10,0.0141473684210526,5,0,test route level activity insertion cost estimator,jsprit.core.algorithm.recreate,TestRouteLevelActivityInsertionCostEstimator,-0.027368083596229553
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.recreate.TestDepartureTimeOpt,jsprit@jsprit,74894771,jsprit.core.algorithm.recreate.TestDepartureTimeOpt,96,37,0.0,1,0,0,1,0,95,0,0.0,0,10,1.5431368421052634,97,0,test departure time opt,jsprit.core.algorithm.recreate,TestDepartureTimeOpt,-0.07246480882167816
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.recreate.TestLocalActivityInsertionCostsCalculator,jsprit@jsprit,74894771,jsprit.core.algorithm.recreate.TestLocalActivityInsertionCostsCalculator,96,38,0.043,4,0,0,0,0,95,2,0.0210526315789473,2,10,0.0332210526315789,4,0,test local activity insertion costs calculator,jsprit.core.algorithm.recreate,TestLocalActivityInsertionCostsCalculator,-0.024538859724998474
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.SearchStrategyManagerTest,jsprit@jsprit,74894771,jsprit.core.algorithm.SearchStrategyManagerTest,96,39,0.03,11,0,0,0,0,95,1,0.0105263157894736,0,10,0.0240526315789473,11,0,search strategy manager,jsprit.core.algorithm,SearchStrategyManagerTest,-0.03128121793270111
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.selector.SelectBestTest,jsprit@jsprit,74894771,jsprit.core.algorithm.selector.SelectBestTest,96,40,0.001,3,0,0,0,0,95,0,0.0,0,10,0.0109157894736842,97,0,select best,jsprit.core.algorithm.selector,SelectBestTest,-0.07967029511928558
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.selector.SelectRandomlyTest,jsprit@jsprit,74894771,jsprit.core.algorithm.selector.SelectRandomlyTest,96,41,0.003,3,0,0,0,0,95,0,0.0,0,10,0.0170315789473684,97,0,select randomly,jsprit.core.algorithm.selector,SelectRandomlyTest,-0.07971085608005524
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.InitialRoutesTest,jsprit@jsprit,74894771,jsprit.core.algorithm.InitialRoutesTest,96,42,10.114,17,0,0,0,0,95,1,0.0105263157894736,1,10,4.342326315789473,5,0,initial routes,jsprit.core.algorithm,InitialRoutesTest,-0.0213729590177536
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.OpenRoutesTest,jsprit@jsprit,74894771,jsprit.core.algorithm.OpenRoutesTest,96,43,0.263,5,0,0,0,0,95,1,0.0105263157894736,1,10,0.3855473684210526,5,0,open routes,jsprit.core.algorithm,OpenRoutesTest,-0.026222214102745056
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.termination.TimeTerminationTest,jsprit@jsprit,74894771,jsprit.core.algorithm.termination.TimeTerminationTest,96,44,0.005,2,0,0,0,0,42,0,0.0,0,10,0.0017619047619047,97,0,time termination,jsprit.core.algorithm.termination,TimeTerminationTest,-0.05498899519443512
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.termination.IterationsWithoutImprovementTest,jsprit@jsprit,74894771,jsprit.core.algorithm.termination.IterationsWithoutImprovementTest,96,45,0.059,3,0,0,0,0,92,0,0.0,0,10,0.2476086956521739,97,0,iterations without improvement,jsprit.core.algorithm.termination,IterationsWithoutImprovementTest,-0.0822916179895401
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.acceptor.AcceptNewRemoveWorstTest,jsprit@jsprit,74894771,jsprit.core.algorithm.acceptor.AcceptNewRemoveWorstTest,96,46,0.001,1,0,0,0,0,95,0,0.0,0,10,0.0015263157894736,97,0,accept new remove worst,jsprit.core.algorithm.acceptor,AcceptNewRemoveWorstTest,-0.07966496050357819
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.acceptor.SchrimpfAcceptanceTest,jsprit@jsprit,74894771,jsprit.core.algorithm.acceptor.SchrimpfAcceptanceTest,96,47,0.007,12,0,0,0,0,95,0,0.0,0,10,0.0146421052631578,97,0,schrimpf acceptance,jsprit.core.algorithm.acceptor,SchrimpfAcceptanceTest,-0.07980866730213165
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.VehicleRoutingAlgorithmTest,jsprit@jsprit,74894771,jsprit.core.algorithm.VehicleRoutingAlgorithmTest,96,48,0.352,7,0,0,0,0,95,0,0.0,0,10,0.4219157894736843,97,0,vehicle routing algorithm,jsprit.core.algorithm,VehicleRoutingAlgorithmTest,-0.07703433930873871
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.io.TestAlgorithmReader,jsprit@jsprit,74894771,jsprit.core.algorithm.io.TestAlgorithmReader,96,49,0.532,13,0,0,0,0,95,0,0.0,0,10,0.5039789473684211,97,0,test algorithm reader,jsprit.core.algorithm.io,TestAlgorithmReader,-0.07717002928256989
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.problem.vehicle.VehicleImplTest,jsprit@jsprit,74894771,jsprit.core.problem.vehicle.VehicleImplTest,96,50,0.021,29,0,0,0,0,95,0,0.0,0,10,0.0155157894736842,97,0,vehicle impl,jsprit.core.problem.vehicle,VehicleImplTest,-0.07952944934368134
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.state.UpdateRequiredSkillsTest,jsprit@jsprit,74894771,jsprit.core.algorithm.state.UpdateRequiredSkillsTest,96,19,0.0,1,0,0,0,0,95,0,0.0,0,10,0.0008736842105263,97,0,update required skills,jsprit.core.algorithm.state,UpdateRequiredSkillsTest,-0.07962603867053986
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.state.StateManagerTest,jsprit@jsprit,74894771,jsprit.core.algorithm.state.StateManagerTest,96,20,0.067,22,0,0,0,0,95,0,0.0,0,10,0.0441684210526315,97,0,state manager,jsprit.core.algorithm.state,StateManagerTest,-0.07930074632167816
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.SearchStrategyTest,jsprit@jsprit,74894771,jsprit.core.algorithm.SearchStrategyTest,96,21,0.051,5,0,0,0,0,95,0,0.0,0,10,0.1465473684210526,97,0,search strategy,jsprit.core.algorithm,SearchStrategyTest,-0.0791940838098526
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.DeactivateTimeWindowsTest,jsprit@jsprit,74894771,jsprit.core.algorithm.DeactivateTimeWindowsTest,96,22,0.123,4,0,0,0,0,72,0,0.0,0,10,0.0869166666666666,97,0,deactivate time windows,jsprit.core.algorithm,DeactivateTimeWindowsTest,-0.07679520547389984
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.UnassignedJobListTest,jsprit@jsprit,74894771,jsprit.core.algorithm.UnassignedJobListTest,96,23,0.06,2,0,0,0,0,90,0,0.0,0,10,0.0799,97,0,unassigned job list,jsprit.core.algorithm,UnassignedJobListTest,-0.0859159380197525
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.SelectRandomlyTest,jsprit@jsprit,74894771,jsprit.core.algorithm.SelectRandomlyTest,96,24,0.068,1,0,0,0,0,95,0,0.0,0,10,0.0650105263157894,97,0,select randomly,jsprit.core.algorithm,SelectRandomlyTest,-0.07935850322246552
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.recreate.TestAuxilliaryCostCalculator,jsprit@jsprit,74894771,jsprit.core.algorithm.recreate.TestAuxilliaryCostCalculator,96,25,0.044,4,0,0,0,0,95,0,0.0,0,10,0.0229578947368421,97,0,test auxilliary cost calculator,jsprit.core.algorithm.recreate,TestAuxilliaryCostCalculator,-0.0799797922372818
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.recreate.TestCalculatesServiceInsertion,jsprit@jsprit,74894771,jsprit.core.algorithm.recreate.TestCalculatesServiceInsertion,96,26,0.044,9,0,0,0,0,95,0,0.0,0,10,0.0451473684210526,97,0,test calculates service insertion,jsprit.core.algorithm.recreate,TestCalculatesServiceInsertion,-0.0801071971654892
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.recreate.TestCalculatesServiceInsertionOnRouteLevel,jsprit@jsprit,74894771,jsprit.core.algorithm.recreate.TestCalculatesServiceInsertionOnRouteLevel,96,27,0.024,5,0,0,0,0,95,0,0.0,0,10,0.0237473684210526,97,0,test calculates service insertion on route level,jsprit.core.algorithm.recreate,TestCalculatesServiceInsertionOnRouteLevel,-0.08040137588977814
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.recreate.JobInsertionConsideringFixCostsCalculatorTest,jsprit@jsprit,74894771,jsprit.core.algorithm.recreate.JobInsertionConsideringFixCostsCalculatorTest,96,28,0.117,20,0,0,0,0,95,0,0.0,0,10,0.0719684210526315,97,0,job insertion considering fix costs calculator,jsprit.core.algorithm.recreate,JobInsertionConsideringFixCostsCalculatorTest,-0.07935310900211334
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.algorithm.recreate.ShipmentInsertionCalculatorTest,jsprit@jsprit,74894771,jsprit.core.algorithm.recreate.ShipmentInsertionCalculatorTest,96,29,0.069,7,0,0,0,0,95,2,0.0210526315789473,2,10,0.0578842105263157,4,0,shipment insertion calculator,jsprit.core.algorithm.recreate,ShipmentInsertionCalculatorTest,-0.024341300129890442
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.problem.constraint.SkillConstraintTest,jsprit@jsprit,74894771,jsprit.core.problem.constraint.SkillConstraintTest,96,77,0.005,5,0,0,0,0,95,0,0.0,0,10,0.0538526315789473,97,0,skill constraint,jsprit.core.problem.constraint,SkillConstraintTest,-0.07934252917766571
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.problem.constraint.ServiceLoadRouteLevelConstraintTest,jsprit@jsprit,74894771,jsprit.core.problem.constraint.ServiceLoadRouteLevelConstraintTest,96,76,0.051,17,0,0,0,0,95,0,0.0,0,10,0.0750736842105263,97,0,service load route level constraint,jsprit.core.problem.constraint,ServiceLoadRouteLevelConstraintTest,-0.07953588664531708
jsprit@jsprit_74894771,jsprit@jsprit::jsprit.core.problem.constraint.SoftActivityConstraintManagerTest,jsprit@jsprit,74894771,jsprit.core.problem.constraint.SoftActivityConstraintManagerTest,96,75,0.007,3,0,0,0,0,95,0,0.0,0,10,0.0116210526315789,97,0,soft activity constraint manager,jsprit.core.problem.constraint,SoftActivityConstraintManagerTest,-0.08019764721393585
