Build_ID,TC_Key,project,travisJobId,testName,build_idx,index,duration,count,failures,errors,skipped,is_failure,total_executions,total_failures,failure_rate,recent_failures,recent_executions,avg_duration,last_failure_recency,is_new_test,semantic_text,package,class_name,score
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestJNDI,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestJNDI,96,2,0.18,3,0,0,0,0,120,1,0.0083333333333333,0,18,0.066425,16,0,test jndi,com.zaxxer.hikari,TestJNDI,-0.2120874524116516
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestHibernate,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestHibernate,96,1,0.036,1,0,0,0,0,114,1,0.0087719298245614,0,18,0.1479473684210526,16,0,test hibernate,com.zaxxer.hikari,TestHibernate,-0.2008655071258545
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.MiscTest,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.MiscTest,96,0,5.465,4,0,0,0,0,116,3,0.0258620689655172,0,18,4.931913793103449,48,0,misc,com.zaxxer.hikari,MiscTest,-0.21488705277442932
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.IsolationTest,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.IsolationTest,96,17,0.007,2,0,0,0,0,142,1,0.0070422535211267,0,18,0.0804436619718309,16,0,isolation,com.zaxxer.hikari,IsolationTest,-0.2470434159040451
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.ShutdownTest,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.ShutdownTest,96,8,14.739,8,1,0,0,1,149,5,0.0335570469798657,0,18,8.13758389261745,16,0,shutdown,com.zaxxer.hikari,ShutdownTest,-0.3048218786716461
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.ExceptionTest,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.ExceptionTest,96,5,0.103,3,0,0,0,0,185,2,0.0108108108108108,0,18,0.5388540540540541,16,0,exception,com.zaxxer.hikari,ExceptionTest,-0.31401970982551575
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionTimeoutRetry,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestConnectionTimeoutRetry,96,6,6.726,6,0,0,0,0,154,3,0.0194805194805194,0,18,7.225616883116884,16,0,test connection timeout retry,com.zaxxer.hikari,TestConnectionTimeoutRetry,-0.284448504447937
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestProxies,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestProxies,96,7,0.168,4,0,0,0,0,120,1,0.0083333333333333,0,18,0.3447416666666666,16,0,test proxies,com.zaxxer.hikari,TestProxies,-0.2132342904806137
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestPropertySetter,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestPropertySetter,96,4,0.001,6,0,0,0,0,179,1,0.0055865921787709,0,18,0.0839999999999999,16,0,test property setter,com.zaxxer.hikari,TestPropertySetter,-0.3058828115463257
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.JdbcDriverTest,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.JdbcDriverTest,96,32,0.0,2,0,0,0,0,154,1,0.0064935064935064,0,18,0.0882467532467532,16,0,jdbc driver,com.zaxxer.hikari,JdbcDriverTest,-0.2662385106086731
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnections,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestConnections,96,31,11.585,10,0,0,0,0,154,3,0.0194805194805194,0,18,8.438253246753247,16,0,test connections,com.zaxxer.hikari,TestConnections,-0.3040764629840851
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestValidation,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestValidation,96,30,0.02,16,0,2,0,1,117,1,0.0085470085470085,0,18,0.4027094017094017,16,0,test validation,com.zaxxer.hikari,TestValidation,-0.20816636085510254
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.StatementTest,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.StatementTest,96,13,0.02,4,0,0,0,0,168,5,0.0297619047619047,0,18,0.167345238095238,16,0,statement,com.zaxxer.hikari,StatementTest,-0.2758602797985077
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestFastList,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestFastList,96,12,0.0,6,0,0,0,0,148,0,0.0,0,18,0.0065608108108108,97,0,test fast list,com.zaxxer.hikari,TestFastList,-0.2122838795185089
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMBean,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestMBean,96,19,0.106,1,0,0,0,0,149,1,0.0067114093959731,0,18,0.0894697986577181,16,0,test m bean,com.zaxxer.hikari,TestMBean,-0.25842413306236267
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.osgi.OSGiBundleTest,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.osgi.OSGiBundleTest,96,41,2.423,2,0,0,0,0,171,0,0.0,0,18,2.7414853801169587,97,0,os gi bundle,com.zaxxer.hikari.osgi,OSGiBundleTest,-0.27957990765571594
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMBean,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestMBean,96,40,0.857,1,0,0,0,0,149,1,0.0067114093959731,0,18,0.0894697986577181,16,0,test m bean,com.zaxxer.hikari,TestMBean,-0.25676921010017395
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestValidation,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestValidation,96,9,0.031,16,0,2,0,1,117,1,0.0085470085470085,0,18,0.4027094017094017,16,0,test validation,com.zaxxer.hikari,TestValidation,-0.20813003182411194
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnections,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestConnections,96,10,11.587,10,0,0,0,0,154,3,0.0194805194805194,0,18,8.438253246753247,16,0,test connections,com.zaxxer.hikari,TestConnections,-0.3040844798088074
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.JdbcDriverTest,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.JdbcDriverTest,96,11,0.01,2,0,0,0,0,154,1,0.0064935064935064,0,18,0.0882467532467532,16,0,jdbc driver,com.zaxxer.hikari,JdbcDriverTest,-0.2662161588668823
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.IsolationTest,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.IsolationTest,96,38,0.008,2,0,0,0,0,142,1,0.0070422535211267,0,18,0.0804436619718309,16,0,isolation,com.zaxxer.hikari,IsolationTest,-0.2470402866601944
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConcurrentBag,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestConcurrentBag,96,39,0.004,1,0,0,0,0,95,1,0.0105263157894736,0,15,0.0549052631578947,16,0,test concurrent bag,com.zaxxer.hikari,TestConcurrentBag,-0.17158664762973785
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionCloseBlocking,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestConnectionCloseBlocking,96,35,2.745,1,0,0,0,0,125,1,0.008,0,18,3.302952,16,0,test connection close blocking,com.zaxxer.hikari,TestConnectionCloseBlocking,-0.22813920676708221
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.UnwrapTest,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.UnwrapTest,96,37,0.015,2,0,0,0,0,165,1,0.006060606060606,0,18,0.1441393939393939,16,0,unwrap,com.zaxxer.hikari,UnwrapTest,-0.28372281789779663
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMetrics,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestMetrics,96,36,2.373,8,0,0,0,0,58,2,0.0344827586206896,2,15,1.1099137931034482,9,0,test metrics,com.zaxxer.hikari,TestMetrics,-0.13433818519115448
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.UnwrapTest,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.UnwrapTest,96,16,0.011,2,0,0,0,0,165,1,0.006060606060606,0,18,0.1441393939393939,16,0,unwrap,com.zaxxer.hikari,UnwrapTest,-0.2837316393852234
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMetrics,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestMetrics,96,15,2.363,8,0,0,0,0,58,2,0.0344827586206896,2,15,1.1099137931034482,9,0,test metrics,com.zaxxer.hikari,TestMetrics,-0.13428640365600586
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionCloseBlocking,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestConnectionCloseBlocking,96,14,2.912,1,0,0,0,0,125,1,0.008,0,18,3.302952,16,0,test connection close blocking,com.zaxxer.hikari,TestConnectionCloseBlocking,-0.227549210190773
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.osgi.OSGiBundleTest,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.osgi.OSGiBundleTest,96,20,3.462,2,0,0,0,0,171,0,0.0,0,18,2.7414853801169587,97,0,os gi bundle,com.zaxxer.hikari.osgi,OSGiBundleTest,-0.27713942527770996
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.MiscTest,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.MiscTest,96,21,5.388,4,0,0,0,0,116,3,0.0258620689655172,0,18,4.931913793103449,48,0,misc,com.zaxxer.hikari,MiscTest,-0.2150515913963318
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestHibernate,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestHibernate,96,22,0.021,1,0,0,0,0,114,1,0.0087719298245614,0,18,0.1479473684210526,16,0,test hibernate,com.zaxxer.hikari,TestHibernate,-0.2009151577949524
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.TestJNDI,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.TestJNDI,96,23,0.051,3,0,0,0,0,120,1,0.0083333333333333,0,18,0.066425,16,0,test jndi,com.zaxxer.hikari,TestJNDI,-0.21251395344734192
brettwooldridge@HikariCP_72139264,brettwooldridge@HikariCP::com.zaxxer.hikari.ConnectionStateTest,brettwooldridge@HikariCP,72139264,com.zaxxer.hikari.ConnectionStateTest,96,24,0.113,6,0,0,0,0,159,1,0.0062893081761006,0,18,0.5128679245283019,16,0,connection state,com.zaxxer.hikari,ConnectionStateTest,-0.2759231925010681
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.IsolationTest,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.IsolationTest,97,38,0.0,2,0,0,0,0,144,1,0.0069444444444444,0,19,0.0794305555555555,17,0,isolation,com.zaxxer.hikari,IsolationTest,-0.24868302047252655
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMBean,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.TestMBean,97,40,0.077,1,0,0,0,0,151,1,0.0066225165562913,0,19,0.0946622516556291,17,0,test m bean,com.zaxxer.hikari,TestMBean,-0.25922173261642456
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConcurrentBag,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.TestConcurrentBag,97,39,0.0,1,0,0,0,0,97,1,0.0103092783505154,0,16,0.0538659793814432,17,0,test concurrent bag,com.zaxxer.hikari,TestConcurrentBag,-0.16998489201068878
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.osgi.OSGiBundleTest,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.osgi.OSGiBundleTest,97,41,2.833,2,0,0,0,0,173,0,0.0,0,19,2.7438092485549133,98,0,os gi bundle,com.zaxxer.hikari.osgi,OSGiBundleTest,-0.2812349498271942
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.UnwrapTest,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.UnwrapTest,97,37,0.003,2,0,0,0,0,167,1,0.0059880239520958,0,19,0.1425688622754491,17,0,unwrap,com.zaxxer.hikari,UnwrapTest,-0.28429824113845825
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMetrics,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.TestMetrics,97,15,3.11,8,0,0,0,0,60,2,0.0333333333333333,1,16,1.15185,10,0,test metrics,com.zaxxer.hikari,TestMetrics,-0.13399182260036469
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionCloseBlocking,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.TestConnectionCloseBlocking,97,14,3.618,1,0,0,0,0,127,1,0.0078740157480314,0,19,3.295480314960629,17,0,test connection close blocking,com.zaxxer.hikari,TestConnectionCloseBlocking,-0.22357353568077087
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.StatementTest,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.StatementTest,97,13,0.029,4,0,0,0,0,170,5,0.0294117647058823,0,19,0.1654941176470588,17,0,statement,com.zaxxer.hikari,StatementTest,-0.27638742327690125
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMBean,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.TestMBean,97,19,0.091,1,0,0,0,0,151,1,0.0066225165562913,0,19,0.0946622516556291,17,0,test m bean,com.zaxxer.hikari,TestMBean,-0.25918132066726685
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConcurrentBag,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.TestConcurrentBag,97,18,0.011,1,0,0,0,0,97,1,0.0103092783505154,0,16,0.0538659793814432,17,0,test concurrent bag,com.zaxxer.hikari,TestConcurrentBag,-0.16993334889411926
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.osgi.OSGiBundleTest,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.osgi.OSGiBundleTest,97,20,4.744,2,0,0,0,0,173,0,0.0,0,19,2.7438092485549133,98,0,os gi bundle,com.zaxxer.hikari.osgi,OSGiBundleTest,-0.27676400542259216
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.TestPropertySetter,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.TestPropertySetter,97,4,0.035,6,0,0,0,0,181,1,0.005524861878453,0,19,0.0830773480662983,17,0,test property setter,com.zaxxer.hikari,TestPropertySetter,-0.30636072158813477
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.MiscTest,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.MiscTest,97,0,5.448,4,0,0,0,0,118,3,0.0254237288135593,0,19,4.940296610169493,49,0,misc,com.zaxxer.hikari,MiscTest,-0.21847037971019745
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.TestHibernate,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.TestHibernate,97,1,0.0,1,0,0,0,0,116,1,0.0086206896551724,0,19,0.1458879310344827,17,0,test hibernate,com.zaxxer.hikari,TestHibernate,-0.19908612966537476
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.TestJNDI,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.TestJNDI,97,2,1.326,3,0,0,0,0,122,1,0.0081967213114754,0,19,0.0672295081967213,17,0,test jndi,com.zaxxer.hikari,TestJNDI,-0.2062523365020752
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.ConnectionStateTest,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.ConnectionStateTest,97,3,0.398,6,0,0,0,0,161,1,0.0062111801242236,0,19,0.5086459627329192,17,0,connection state,com.zaxxer.hikari,ConnectionStateTest,-0.27582889795303345
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.JdbcDriverTest,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.JdbcDriverTest,97,11,0.013,2,0,0,0,0,156,1,0.0064102564102564,0,19,0.0871794871794871,17,0,jdbc driver,com.zaxxer.hikari,JdbcDriverTest,-0.2667614221572876
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.TestFastList,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.TestFastList,97,12,0.0,6,0,0,0,0,150,0,0.0,0,19,0.0064733333333333,98,0,test fast list,com.zaxxer.hikari,TestFastList,-0.21452324092388153
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnections,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.TestConnections,97,10,11.623,10,0,0,0,0,156,3,0.0192307692307692,0,19,8.478608974358975,17,0,test connections,com.zaxxer.hikari,TestConnections,-0.30235999822616577
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.IsolationTest,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.IsolationTest,97,17,0.007,2,0,0,0,0,144,1,0.0069444444444444,0,19,0.0794305555555555,17,0,isolation,com.zaxxer.hikari,IsolationTest,-0.24866455793380737
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.UnwrapTest,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.UnwrapTest,97,16,0.01,2,0,0,0,0,167,1,0.0059880239520958,0,19,0.1425688622754491,17,0,unwrap,com.zaxxer.hikari,UnwrapTest,-0.2842828929424286
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.TestValidation,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.TestValidation,97,9,0.887,16,0,0,0,0,119,3,0.0252100840336134,2,19,0.3963697478991597,1,0,test validation,com.zaxxer.hikari,TestValidation,-0.2511199414730072
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.ShutdownTest,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.ShutdownTest,97,8,14.609,8,0,0,0,0,151,7,0.0463576158940397,2,19,8.22246357615894,1,0,shutdown,com.zaxxer.hikari,ShutdownTest,-0.3641496002674103
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.TestProxies,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.TestProxies,97,7,0.107,4,0,0,0,0,122,1,0.0081967213114754,0,19,0.3406639344262295,17,0,test proxies,com.zaxxer.hikari,TestProxies,-0.21136663854122162
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionTimeoutRetry,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.TestConnectionTimeoutRetry,97,6,6.754,6,0,0,0,0,156,3,0.0192307692307692,0,19,7.218544871794872,17,0,test connection timeout retry,com.zaxxer.hikari,TestConnectionTimeoutRetry,-0.28251296281814575
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.ExceptionTest,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.ExceptionTest,97,5,0.204,3,0,0,0,0,187,2,0.0106951871657754,0,19,0.5340160427807487,17,0,exception,com.zaxxer.hikari,ExceptionTest,-0.31433364748954773
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.TestMetrics,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.TestMetrics,97,36,2.425,8,0,0,0,0,60,2,0.0333333333333333,1,16,1.15185,10,0,test metrics,com.zaxxer.hikari,TestMetrics,-0.13076165318489075
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionCloseBlocking,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.TestConnectionCloseBlocking,97,35,2.955,1,0,0,0,0,127,1,0.0078740157480314,0,19,3.295480314960629,17,0,test connection close blocking,com.zaxxer.hikari,TestConnectionCloseBlocking,-0.2258533239364624
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.StatementTest,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.StatementTest,97,34,0.006,4,0,0,0,0,170,5,0.0294117647058823,0,19,0.1654941176470588,17,0,statement,com.zaxxer.hikari,StatementTest,-0.27643823623657227
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.TestFastList,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.TestFastList,97,33,0.003,6,0,0,0,0,150,0,0.0,0,19,0.0064733333333333,98,0,test fast list,com.zaxxer.hikari,TestFastList,-0.2145199030637741
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.JdbcDriverTest,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.JdbcDriverTest,97,32,0.019,2,0,0,0,0,156,1,0.0064102564102564,0,19,0.0871794871794871,17,0,jdbc driver,com.zaxxer.hikari,JdbcDriverTest,-0.266748309135437
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnections,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.TestConnections,97,31,11.598,10,0,0,0,0,156,3,0.0192307692307692,0,19,8.478608974358975,17,0,test connections,com.zaxxer.hikari,TestConnections,-0.30226534605026245
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.TestValidation,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.TestValidation,97,30,0.011,16,0,0,0,0,119,3,0.0252100840336134,2,19,0.3963697478991597,1,0,test validation,com.zaxxer.hikari,TestValidation,-0.2503950595855713
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.ShutdownTest,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.ShutdownTest,97,29,14.338,8,0,0,0,0,151,7,0.0463576158940397,2,19,8.22246357615894,1,0,shutdown,com.zaxxer.hikari,ShutdownTest,-0.36280491948127747
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.TestProxies,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.TestProxies,97,28,0.023,4,0,0,0,0,122,1,0.0081967213114754,0,19,0.3406639344262295,17,0,test proxies,com.zaxxer.hikari,TestProxies,-0.21164435148239136
brettwooldridge@HikariCP_72267484,brettwooldridge@HikariCP::com.zaxxer.hikari.TestConnectionTimeoutRetry,brettwooldridge@HikariCP,72267484,com.zaxxer.hikari.TestConnectionTimeoutRetry,97,27,6.605,6,0,0,0,0,156,3,0.0192307692307692,0,19,7.218544871794872,17,0,test connection timeout retry,com.zaxxer.hikari,TestConnectionTimeoutRetry,-0.28289803862571716
